game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401756918,2025,7,Colorado,Iowa State,False,True,True,24.0,17.0,7.0,3.5149342675869564,0.6102174212151315,12.557355252946389,Colorado,0.6102174212151315
401760388,2025,7,Colorado State,Fresno State,False,True,True,49.0,21.0,28.0,1.3466149631684985,0.5426985729114571,12.556614792778769,Colorado State,0.5426985729114571
401762836,2025,7,Eastern Michigan,Northern Illinois,False,True,True,16.0,10.0,6.0,-3.2419662809860257,0.3982780626201089,12.57408959067786,Northern Illinois,0.6017219373798911
401762482,2025,7,Florida Atlantic,UAB,False,True,True,53.0,33.0,20.0,4.35585219226652,0.6355907612053733,12.562686465232762,Florida Atlantic,0.6355907612053733
401754559,2025,7,Florida State,Pittsburgh,False,True,True,31.0,34.0,-3.0,-1.9469272700053777,0.4384048756790102,12.558582338338164,Pittsburgh,0.5615951243209898
401761622,2025,7,Georgia Southern,Southern Miss,False,True,True,35.0,38.0,-3.0,6.792888445851602,0.7056141428604603,12.563744616381996,Georgia Southern,0.7056141428604603
401761624,2025,7,Georgia State,App State,False,True,True,20.0,41.0,-21.0,-11.264401186226548,0.1849984693016639,12.563307384405096,App State,0.815001530698336
401754560,2025,7,Georgia Tech,Virginia Tech,False,True,True,35.0,20.0,15.0,6.254297153490031,0.6906740865724159,12.563555448431826,Georgia Tech,0.6906740865724159
401760389,2025,7,Hawai'i,Utah State,False,True,True,44.0,26.0,18.0,0.0622361246583996,0.5019770072237797,12.55761364653374,Hawai'i,0.5019770072237797
401752865,2025,7,Illinois,Ohio State,False,True,True,16.0,34.0,-18.0,-18.40959747235791,0.0716043292499059,12.572097164083214,Ohio State,0.928395670750094
401761625,2025,7,James Madison,Louisiana,False,True,True,24.0,14.0,10.0,17.152719029516263,0.913654151504328,12.576006979331202,James Madison,0.913654151504328
401756919,2025,7,Kansas State,TCU,False,True,True,41.0,28.0,13.0,-1.0213833209645742,0.4675958780335636,12.55985114993136,TCU,0.5324041219664364
401757280,2025,7,Kennesaw State,Louisiana Tech,False,True,True,35.0,7.0,28.0,2.197541379033128,0.5694099156647069,12.565509623016084,Kennesaw State,0.5694099156647069
401762837,2025,7,Kent State,Massachusetts,False,True,True,42.0,6.0,36.0,7.077208317620467,0.7133823492411407,12.562637373759456,Kent State,0.7133823492411407
401752732,2025,7,LSU,South Carolina,False,True,True,20.0,10.0,10.0,8.039820166475524,0.7389414853179155,12.559095864390732,LSU,0.7389414853179155
401761626,2025,7,Marshall,Old Dominion,False,True,True,48.0,24.0,24.0,6.844481265273346,0.7069924038702864,12.566123452951013,Marshall,0.7069924038702864
401752867,2025,7,Maryland,Nebraska,False,True,True,31.0,34.0,-3.0,-5.270554318609933,0.3373995944341781,12.560576518046409,Nebraska,0.6626004055658219
401752863,2025,7,Michigan State,UCLA,False,True,True,13.0,38.0,-25.0,-4.268495083356044,0.3670112946609275,12.56140061324212,UCLA,0.6329887053390725
401757278,2025,7,Middle Tennessee,Missouri State,False,True,True,20.0,22.0,-2.0,-7.583562063071633,0.2730755444481791,12.563785639538269,Missouri State,0.7269244555518208
401752864,2025,7,Minnesota,Purdue,False,True,True,27.0,20.0,7.0,13.450451112198136,0.8578384338154332,12.560585551337494,Minnesota,0.8578384338154332
401752734,2025,7,Missouri,Alabama,False,True,True,24.0,27.0,-3.0,-7.773048734071274,0.2681307637226331,12.566647328148203,Alabama,0.7318692362773669
401760390,2025,7,Nevada,San Diego State,False,True,True,10.0,44.0,-34.0,-15.524326688203375,0.1083151777474329,12.562240019917226,San Diego State,0.8916848222525671
401762481,2025,7,North Texas,South Florida,False,True,True,36.0,63.0,-27.0,-1.2915751409340954,0.459065197559625,12.564262160615405,South Florida,0.540934802440375
401754562,2025,7,Notre Dame,NC State,False,False,True,36.0,7.0,29.0,41.35002546158224,0.999489498281184,12.576659942698308,Notre Dame,0.999489498281184
401756920,2025,7,Oklahoma State,Houston,False,True,True,17.0,39.0,-22.0,-17.181769800907237,0.0858158175338979,12.566203092337824,Houston,0.914184182466102
401752733,2025,7,Ole Miss,Washington State,False,False,True,24.0,21.0,3.0,31.36413797153097,0.9936588658559926,12.575647541688635,Ole Miss,0.9936588658559926
401752870,2025,7,Oregon,Indiana,False,True,True,20.0,30.0,-10.0,-1.2087718391211206,0.4616772495439536,12.562971422064123,Indiana,0.5383227504560464
401754563,2025,7,Oregon State,Wake Forest,False,False,True,14.0,39.0,-25.0,-6.741111889885372,0.2959452286455684,12.573068256175832,Wake Forest,0.7040547713544316
401752866,2025,7,Penn State,Northwestern,False,True,True,21.0,22.0,-1.0,23.83568682254747,0.9710037532911342,12.568476203850077,Penn State,0.9710037532911342
401754561,2025,7,SMU,Stanford,False,True,True,34.0,10.0,24.0,25.72804664867781,0.9796961843359212,12.560177361103865,SMU,0.9796961843359212
401757279,2025,7,Sam Houston,Jacksonville State,True,True,True,27.0,29.0,-2.0,-18.57684399322305,0.0706569729547124,12.626180676751954,Jacksonville State,0.9293430270452876
401762484,2025,7,Temple,Navy,False,True,True,31.0,32.0,-1.0,-14.443548993839768,0.1251860739274653,12.56328062116483,Navy,0.8748139260725347
401752735,2025,7,Tennessee,Arkansas,False,True,True,34.0,31.0,3.0,8.763578599474297,0.7572160471871148,12.564990765510805,Tennessee,0.7572160471871148
401752736,2025,7,Texas,Oklahoma,True,True,True,23.0,6.0,17.0,14.783452835251856,0.8789164737898034,12.637443740207267,Texas,0.8789164737898034
401752737,2025,7,Texas A&M,Florida,False,True,True,34.0,17.0,17.0,9.478328381574649,0.774767506986112,12.558456048082515,Texas A&M,0.774767506986112
401761627,2025,7,Texas State,Troy,False,True,True,41.0,48.0,-7.0,7.334542445860118,0.7203766116666502,12.558618946041143,Texas State,0.7203766116666502
401756921,2025,7,Texas Tech,Kansas,False,True,True,42.0,17.0,25.0,7.660583167005607,0.7288787041523115,12.56876906073369,Texas Tech,0.7288787041523115
401762480,2025,7,Tulane,East Carolina,False,True,True,26.0,19.0,7.0,4.491746581264985,0.6396635207868684,12.561077106288636,Tulane,0.6396635207868684
401760386,2025,7,UNLV,Air Force,False,True,True,51.0,48.0,3.0,13.936852138364634,0.8659397958270365,12.58289777917676,UNLV,0.8659397958270365
401752868,2025,7,USC,Michigan,False,True,True,31.0,13.0,18.0,8.256101218887602,0.7444394421564757,12.563116784090122,USC,0.7444394421564757
401757277,2025,7,UTEP,Liberty,False,True,True,8.0,19.0,-11.0,-12.487938755461837,0.1601794601728299,12.56481220592404,Liberty,0.8398205398271701
401762485,2025,7,UTSA,Rice,False,True,True,61.0,13.0,48.0,27.54331336590644,0.9857292827085022,12.572266233287523,UTSA,0.9857292827085022
401756922,2025,7,Utah,Arizona State,False,True,True,42.0,10.0,32.0,7.944460049237245,0.7364038995881207,12.562988901837482,Utah,0.7364038995881207
401752862,2025,7,Washington,Rutgers,False,True,True,38.0,19.0,19.0,11.014569991889909,0.8097668504941413,12.557022646385503,Washington,0.8097668504941413
401762834,2025,7,Western Michigan,Ball State,False,True,True,42.0,0.0,42.0,20.380315519885883,0.947531427251318,12.566045561517209,Western Michigan,0.947531427251318
401752869,2025,7,Wisconsin,Iowa,False,True,True,0.0,37.0,-37.0,-18.44232877201552,0.0710594967548065,12.56012371976868,Iowa,0.9289405032451936
401760391,2025,7,Wyoming,San José State,False,True,True,35.0,28.0,7.0,-3.7889814513605087,0.3814640762898759,12.56024073193883,San José State,0.618535923710124
401760392,2025,8,Air Force,Wyoming,False,True,True,24.0,21.0,3.0,6.581532162742499,0.6990522274183583,12.614829501368122,Air Force,0.6990522274183583
401752738,2025,8,Alabama,Tennessee,False,True,True,37.0,20.0,17.0,12.692638993764763,0.8433319304874626,12.586789915653894,Alabama,0.8433319304874626
401761629,2025,8,App State,Coastal Carolina,False,True,True,37.0,45.0,-8.0,7.4731730360542254,0.7236973925852747,12.582683521894912,App State,0.7236973925852747
401756923,2025,8,Arizona State,Texas Tech,False,True,True,26.0,22.0,4.0,-2.447284949266752,0.4229661955087547,12.59363406436558,Texas Tech,0.5770338044912453
401752739,2025,8,Arkansas,Texas A&M,False,True,True,42.0,45.0,-3.0,-1.727272751499118,0.445507420002689,12.60494335242496,Texas A&M,0.5544925799973109
401752740,2025,8,Auburn,Missouri,False,True,True,17.0,23.0,-6.0,-1.5638132056377134,0.45055694502343,12.584556512748264,Missouri,0.54944305497657
401756924,2025,8,BYU,Utah,False,True,True,24.0,21.0,3.0,-4.807319177293568,0.3512805503397777,12.587879869298224,Utah,0.6487194496602223
401762838,2025,8,Ball State,Akron,False,True,True,42.0,28.0,14.0,6.170225915492824,0.6880375562467715,12.583459730740538,Ball State,0.6880375562467715
401760393,2025,8,Boise State,UNLV,False,True,True,56.0,31.0,25.0,12.351897333184397,0.8365705114340449,12.59607916934627,Boise State,0.8365705114340449
401754569,2025,8,Boston College,UConn,False,False,True,23.0,38.0,-15.0,-10.593829283475836,0.2001809815621055,12.595356300621363,UConn,0.7998190184378944
401762839,2025,8,Bowling Green,Central Michigan,False,True,True,6.0,27.0,-21.0,10.060007125428395,0.7879417029337666,12.584371065216729,Bowling Green,0.7879417029337666
401754371,2025,8,California,North Carolina,False,True,True,21.0,18.0,3.0,5.620846079370216,0.6724450529585833,12.582545040263128,California,0.6724450529585833
401762489,2025,8,Charlotte,Temple,False,True,True,14.0,49.0,-35.0,-13.73752138299621,0.1376054734264318,12.587843008601912,Temple,0.8623945265735682
401754565,2025,8,Clemson,SMU,False,True,True,24.0,35.0,-11.0,-0.0326656196127126,0.4989645764112914,12.58483727857916,SMU,0.5010354235887086
401760394,2025,8,Colorado State,Hawai'i,False,True,True,19.0,31.0,-12.0,1.0303480770869362,0.5326255593032284,12.583923048719823,Colorado State,0.5326255593032284
401754566,2025,8,Duke,Georgia Tech,False,True,True,18.0,27.0,-9.0,7.153038649525331,0.7149524323976617,12.594007258870253,Duke,0.7149524323976617
401762486,2025,8,East Carolina,Tulsa,False,True,True,41.0,27.0,14.0,29.486804871504336,0.9903793725173636,12.590221264059709,East Carolina,0.9903793725173636
401752741,2025,8,Florida,Mississippi State,False,True,True,23.0,21.0,2.0,7.2985139935884,0.7189295954911754,12.58957685221658,Florida,0.7189295954911754
401752742,2025,8,Georgia,Ole Miss,False,True,True,43.0,35.0,8.0,7.737831159051288,0.7306687143066288,12.5837906425863,Georgia,0.7306687143066288
401761630,2025,8,Georgia Southern,Georgia State,False,True,True,41.0,24.0,17.0,16.512493772772665,0.9051974435009348,12.58541242980344,Georgia Southern,0.9051974435009348
401756925,2025,8,Houston,Arizona,False,True,True,31.0,28.0,3.0,2.8345745794997,0.5891090471613902,12.58285936400718,Houston,0.5891090471613902
401752878,2025,8,Indiana,Michigan State,False,True,True,38.0,13.0,25.0,32.652247837188234,0.9951922272071008,12.60238864992762,Indiana,0.9951922272071008
401752875,2025,8,Iowa,Penn State,False,True,True,25.0,24.0,1.0,-1.9999014442083431,0.4369300587655691,12.596192309790748,Penn State,0.5630699412344309
401757283,2025,8,Jacksonville State,Delaware,False,True,True,38.0,25.0,13.0,6.065296974172417,0.6851022747837414,12.581974745932053,Jacksonville State,0.6851022747837414
401761631,2025,8,James Madison,Old Dominion,False,True,True,63.0,27.0,36.0,19.363861647488296,0.9378377604929284,12.596125794611089,James Madison,0.9378377604929284
401752743,2025,8,Kentucky,Texas,False,True,True,13.0,16.0,-3.0,-18.45608078912579,0.0713474200039866,12.587702880000114,Texas,0.9286525799960134
401757282,2025,8,Liberty,New Mexico State,False,True,True,30.0,27.0,3.0,13.415038012511449,0.8566975399010336,12.587042894706386,Liberty,0.8566975399010336
401761668,2025,8,Louisiana,Southern Miss,False,True,True,10.0,22.0,-12.0,4.387091122391626,0.6362610880583401,12.587995612161148,Louisiana,0.6362610880583401
401761632,2025,8,Marshall,Texas State,False,True,True,40.0,37.0,3.0,3.9986097943861134,0.6246593648058747,12.583376301829013,Marshall,0.6246593648058747
401762840,2025,8,Massachusetts,Buffalo,False,True,True,21.0,28.0,-7.0,-22.709946037804123,0.0356864045132869,12.590665865548626,Buffalo,0.964313595486713
401754564,2025,8,Miami,Louisville,False,True,True,21.0,24.0,-3.0,0.0766929220362906,0.5024258246294109,12.611549615022918,Miami,0.5024258246294109
401762841,2025,8,Miami (OH),Eastern Michigan,False,True,True,44.0,30.0,14.0,14.235596306967398,0.8708769246236268,12.589486785255296,Miami (OH),0.8708769246236268
401752873,2025,8,Michigan,Washington,False,True,True,24.0,7.0,17.0,8.651977479670073,0.7540034052500699,12.589763254824636,Michigan,0.7540034052500699
401752872,2025,8,Minnesota,Nebraska,False,True,True,24.0,6.0,18.0,0.4507797766087329,0.5142868864769173,12.58372359602274,Minnesota,0.5142868864769173
401760395,2025,8,New Mexico,Nevada,False,True,True,24.0,22.0,2.0,13.459249826978684,0.8575117961447605,12.585904501850711,New Mexico,0.8575117961447605
401762491,2025,8,North Texas,UTSA,False,True,True,55.0,17.0,38.0,12.40363684321228,0.8377417849633235,12.587734380128875,North Texas,0.8377417849633235
401752874,2025,8,Northwestern,Purdue,False,True,True,19.0,0.0,19.0,15.834515110992369,0.8958015943191446,12.584588576723032,Northwestern,0.8958015943191446
401752871,2025,8,Notre Dame,USC,False,False,True,34.0,24.0,10.0,19.676928144010077,0.9407937012180528,12.598057025002616,Notre Dame,0.9407937012180528
401762843,2025,8,Ohio,Northern Illinois,False,True,True,48.0,21.0,27.0,20.536907926530265,0.9485496112310308,12.588292765556254,Ohio,0.9485496112310308
401756926,2025,8,Oklahoma State,Cincinnati,False,True,True,17.0,49.0,-32.0,-25.103463961554656,0.023171842320756,12.595542124376088,Cincinnati,0.976828157679244
401752876,2025,8,Rutgers,Oregon,False,True,True,10.0,56.0,-46.0,-26.147897713456175,0.0189861002485825,12.595096636194768,Oregon,0.9810138997514174
401757284,2025,8,Sam Houston,UTEP,True,True,True,17.0,35.0,-18.0,-2.995638145317476,0.4064411291315828,12.65427054723527,UTEP,0.5935588708684172
401761628,2025,8,South Alabama,Arkansas State,False,True,True,14.0,15.0,-1.0,12.019266095895563,0.8302222522550694,12.58311108502077,South Alabama,0.8302222522550694
401752744,2025,8,South Carolina,Oklahoma,False,True,True,7.0,26.0,-19.0,-7.609081475587016,0.2729842284923995,12.60035498363968,Oklahoma,0.7270157715076004
401762490,2025,8,South Florida,Florida Atlantic,False,True,True,48.0,13.0,35.0,24.88260264182255,0.9759148604970034,12.588331062899533,South Florida,0.9759148604970034
401754567,2025,8,Stanford,Florida State,False,True,True,20.0,13.0,7.0,-11.870137038356251,0.1728984638412659,12.58875370613246,Florida State,0.8271015361587342
401754568,2025,8,Syracuse,Pittsburgh,False,True,True,13.0,30.0,-17.0,-10.68339035650472,0.1980798563361987,12.589181308400818,Pittsburgh,0.8019201436638013
401756927,2025,8,TCU,Baylor,False,True,True,42.0,36.0,6.0,9.933816105316732,0.7850374991626903,12.58364606507622,TCU,0.7850374991626903
401762842,2025,8,Toledo,Kent State,False,True,True,45.0,10.0,35.0,35.953500219822054,0.9978247768454274,12.599105456659002,Toledo,0.9978247768454274
401762488,2025,8,Tulane,Army,False,True,True,24.0,17.0,7.0,3.935117289096605,0.6227549102703485,12.582238521672926,Tulane,0.6227549102703485
401762487,2025,8,UAB,Memphis,False,True,True,31.0,24.0,7.0,-18.748579573644808,0.0682758147531629,12.590205966227892,Memphis,0.931724185246837
401756928,2025,8,UCF,West Virginia,False,True,True,45.0,13.0,32.0,20.83815535258971,0.9510201818657176,12.588573977172802,UCF,0.9510201818657176
401752879,2025,8,UCLA,Maryland,False,True,True,20.0,17.0,3.0,-3.4669115873532013,0.39155490897453,12.593559363645802,Maryland,0.60844509102547
401761633,2025,8,UL Monroe,Troy,False,True,True,14.0,37.0,-23.0,-22.44410964256853,0.0373968174662582,12.592607069289851,Troy,0.9626031825337416
401760396,2025,8,Utah State,San José State,False,True,True,30.0,25.0,5.0,-0.3245633202238662,0.489710989864815,12.582093591645764,San José State,0.510289010135185
401752745,2025,8,Vanderbilt,LSU,False,True,True,31.0,24.0,7.0,3.939760210856456,0.6228073610011201,12.591524731931331,Vanderbilt,0.6228073610011201
401752951,2025,8,Virginia,Washington State,False,False,True,22.0,20.0,2.0,12.988255184424403,0.8487640751989302,12.59384507359728,Virginia,0.8487640751989302
401757281,2025,8,Western Kentucky,Florida International,False,True,True,6.0,25.0,-19.0,4.43101122636096,0.6376190281875111,12.583327787615136,Western Kentucky,0.6376190281875111
401752877,2025,8,Wisconsin,Ohio State,False,True,True,0.0,34.0,-34.0,-26.24105901723321,0.0187138095865413,12.604025964310406,Ohio State,0.9812861904134588
401756929,2025,9,Arizona State,Houston,False,True,True,16.0,24.0,-8.0,7.9325491663727234,0.7359303288994377,12.573021690961337,Arizona State,0.7359303288994377
401752746,2025,9,Arkansas,Auburn,False,True,True,24.0,33.0,-9.0,-1.0019641851671155,0.468265551427205,12.58166547097175,Auburn,0.531734448572795
401761636,2025,9,Arkansas State,Georgia Southern,False,True,True,34.0,24.0,10.0,-0.9757880253565778,0.469071207884854,12.572813212355324,Georgia Southern,0.530928792115146
401762844,2025,9,Buffalo,Akron,False,True,True,16.0,24.0,-8.0,16.49639269172877,0.9051796784767088,12.574200813720868,Buffalo,0.9051796784767088
401762847,2025,9,Central Michigan,Massachusetts,False,True,True,38.0,13.0,25.0,21.908133907377078,0.9591994510713876,12.57625615090247,Central Michigan,0.9591994510713876
401762492,2025,9,Charlotte,North Texas,False,True,True,20.0,54.0,-34.0,-34.47890085756327,0.003098160933494,12.587961977961402,North Texas,0.996901839066506
401756930,2025,9,Cincinnati,Baylor,False,True,True,41.0,20.0,21.0,5.709164560198673,0.6750828229712458,12.574271626074513,Cincinnati,0.6750828229712458
401757287,2025,9,Delaware,Middle Tennessee,False,True,True,31.0,28.0,3.0,17.900149173991082,0.9226660382768532,12.574088247781654,Delaware,0.9226660382768532
401762848,2025,9,Eastern Michigan,Ohio,False,True,True,21.0,28.0,-7.0,-17.94325669399377,0.0769202667599588,12.579075364074402,Ohio,0.9230797332400412
401757285,2025,9,Florida International,Kennesaw State,False,True,True,26.0,45.0,-19.0,-5.199844883367076,0.3396142359842056,12.573548648333484,Kennesaw State,0.6603857640157944
